# event 0
# b     = 0
# npart = 383
# mult  = 2497.893244
# e2    = 0.01829321844
# e3    = -0.1062212358
# e4    = -0.05731423952
# e5    = -0.03985037919
# e6    = 0.05053856981
# e7    = -0.1080775666
# e8    = 0.08374613062
# e9    = -0.06230521446
0 0 0 0 0 0 0 0 0 0 0 0.0009123972934 0.001762838924 0.003100252988 0.006363262474 0.01654342876 0.05256192098 0.1651834287 0.4670235924 1.155299653 2.495621975 4.727034739 7.905580382 11.76106595 15.67664041 18.87798701 20.80766482 21.46032453 21.37095864 21.27288044 21.82043119 23.44103303 25.90555916 28.05650373 28.61061676 27.35598267 25.52916752 24.9433835 26.40850694 29.19998783 31.9097526 33.1412087 32.03217505 28.729968 24.36098542 20.36456708 17.55116252 15.76154423 14.58749708 13.9481438 13.86125646 14.25267502 15.00462973 15.83679523 16.30568291 16.08564148 15.13580716 13.65411068 12.05328418 10.90222141 10.58531268 11.03937575 12.11556537 13.95996425 16.82792724 20.53313558 24.14147757 26.3862524 26.47561215 24.57930743 21.60817054 18.47611396 15.52102342 12.64028662 9.793797786 7.19769159 5.140981344 3.73581226 2.860658037 2.30370804 1.887365602 1.498854099 1.103099371 0.7294651604 0.4254763797 0.2165362715 0.09550633904 0.03637829526 0.01192882396 0.003359662181 0.0008126673649 0.0001679722323 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0002848653087 0.00105631508 0.003123947562 0.0123652473 0.04740179858 0.1608609668 0.4753547776 1.215117709 2.696453721 5.223448284 8.89325432 13.40386229 18.00631929 21.70497073 23.67913429 23.71315777 22.34347123 20.66744214 19.95781442 20.93779695 22.96459154 24.43888926 24.15254484 22.22489731 20.14002409 19.70577113 21.36683446 24.03407782 26.29391674 27.0456716 25.89159307 23.3760957 20.66199564 18.74177237 17.71585457 16.99595061 16.23430272 15.61253651 15.31194308 15.22052153 15.2110792 15.2541246 15.26808576 15.13986793 14.83882286 14.44164154 14.18862019 14.45582806 15.41421677 16.82198052 18.35727555 20.00449846 22.06495057 24.59927507 26.78570503 27.34324151 25.653786 22.26426456 18.39797773 15.01416511 12.26388007 9.819712328 7.492321049 5.397264551 3.752197296 2.654677572 2.014921331 1.640236274 1.351869113 1.056926851 0.7512668539 0.4748581803 0.2637351429 0.1277074222 0.05363984676 0.01946553263 0.006081279565 0.001635175481 0.0003738098711 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.000141693741 0.0005513761292 0.002507759219 0.01166531329 0.04794720844 0.1682460184 0.5065900457 1.315822439 2.960018645 5.798152058 9.95112743 15.07088252 20.28784067 24.44340034 26.53807676 26.18379935 23.85403146 20.85804883 18.96339444 19.16930611 20.48269486 21.04986761 19.88228822 17.3815122 15.06025159 14.54621332 16.05736917 18.44688585 20.43756333 21.13432946 20.38241407 18.91255381 17.8305932 17.70320181 18.09763581 18.18815888 17.6844916 17.01674771 16.64969298 16.51126469 16.30401877 15.9445764 15.55353841 15.31095989 15.38905785 15.9269445 17.08233312 19.01626198 21.63060132 24.41253497 26.68911668 28.06589857 28.77210854 29.35035829 29.58953624 28.41466699 25.224697 20.69001464 16.17780573 12.64146364 10.06425044 7.939288123 5.981658169 4.248936181 2.909372673 2.035256212 1.540452074 1.251095981 1.017269776 0.7737357962 0.5296537818 0.3206882686 0.1705307796 0.0793614161 0.03214363366 0.01128422808 0.003419188433 0.0008918285338 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 7.880952318e-05 0.0004188435356 0.002351035838 0.01120201701 0.0465290892 0.1652139079 0.5047694906 1.330593291 3.038707802 6.04040636 10.50590232 16.08624893 21.83048384 26.43692999 28.74178762 28.21028267 25.25337039 21.30443237 18.46853987 17.99945869 18.70462517 18.56965062 16.77778675 13.88396869 11.2741771 10.36630463 11.40946488 13.39258138 15.1833821 16.03994088 15.92859236 15.5824743 15.89005202 17.04401069 18.37507794 19.01194286 18.69899124 18.04033852 17.79669127 17.99568056 18.10864567 17.80426583 17.21459322 16.76344691 16.91391942 18.01377408 20.2669235 23.70228485 27.99024328 32.29941223 35.47146967 36.5645773 35.57254998 33.51633769 31.20891797 28.24272188 24.03766754 19.09529959 14.62686322 11.38372846 9.136489998 7.290698021 5.563767635 4.008366138 2.774328983 1.923085948 1.38171674 1.028723181 0.7686093887 0.5479273464 0.3563705933 0.206047697 0.1046867137 0.04669054327 0.01820567451 0.006186417897 0.001825704971 0.0001634744003 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 5.4342196e-05 0.0003396027965 0.001989428315 0.009645827752 0.04091020681 0.1471763824 0.4581008604 1.232301605 2.876869488 5.846521984 10.37928922 16.16569526 22.20914296 27.07846747 29.47298129 28.78616799 25.44446119 20.96242513 17.57177754 16.65900597 17.01529026 16.60654296 14.7024397 11.84748763 9.175999546 7.810477328 8.167018064 9.572882213 11.06743975 12.06325804 12.60241015 13.25630335 14.54333809 16.41217171 18.24080907 19.26409041 19.25254714 18.86115832 19.03122562 19.87229089 20.61190873 20.60118168 19.90014499 19.11599114 18.97670258 20.06365014 22.73672353 27.04984569 32.55426552 38.12345743 42.09578038 42.95969346 40.39648405 35.71976909 30.74777639 26.10669622 21.44604173 16.9180571 13.28634779 10.90546606 9.333279306 7.954406252 6.466768305 4.897790085 3.455494144 2.321001606 1.521201349 0.9806801895 0.6213345394 0.3849193991 0.2274087247 0.1233292625 0.05927627969 0.02530948509 0.009468805754 0.003094255183 0.000497683417 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0002500544948 0.001524401804 0.007706020105 0.03280629897 0.1206972473 0.3850058177 1.063479489 2.550436432 5.315669753 9.643268566 15.26784426 21.18548196 25.90735539 28.09755361 27.20177602 23.74160633 19.24691489 15.8320427 14.790518 15.02783378 14.70641688 13.17465702 10.86693072 8.639761442 7.266159131 7.090622631 7.813656428 8.835251622 9.795275351 10.75135817 11.97522233 13.62923697 15.62403336 17.55342642 18.84465481 19.2861803 19.44587803 20.26581153 21.87364761 23.2863567 23.5715034 22.71509396 21.46513015 20.73557224 21.25575239 23.54693756 27.82066637 33.66555642 39.78644051 44.16378858 44.88622456 41.38035082 35.01414285 28.16911337 22.40524561 17.86014641 14.40969164 12.25650704 11.31621249 10.94740121 10.36899099 9.09619123 7.17045641 5.046577299 3.217192261 1.910659022 1.081071923 0.5843767621 0.3014597073 0.1496331066 0.07120257771 0.03169381135 0.01248541031 0.003782576315 0.001100233922 0.0002728453335 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001658453108 0.001063447822 0.005781832041 0.02511899458 0.09480350022 0.3107477446 0.8811104404 2.163753213 4.600562554 8.474285382 13.55042277 18.87823586 23.04261502 24.82067367 23.80759315 20.62526387 16.71735626 13.85903345 13.00488035 13.24150951 13.15238021 12.23402632 10.80331613 9.488077384 8.78830481 8.797041478 9.229732616 9.771316558 10.36325072 11.13895578 12.17278958 13.45511212 14.96866433 16.54966709 17.85088994 18.67730877 19.40528361 20.82668311 23.02996867 24.91098722 25.37201134 24.35995146 22.70653747 21.39766347 21.15335122 22.51323006 25.86340033 31.00666119 36.71665173 40.90507432 41.55695503 37.97995984 31.39099958 24.16348674 18.26252303 14.35097607 12.32925552 12.01495314 12.94618376 14.14894976 14.47080231 13.22356582 10.5808648 7.380222326 4.522101444 2.484705357 1.260956976 0.6033713085 0.271658119 0.1138352591 0.044708454 0.01663778962 0.005187580689 0.001768502994 0.0005140016348 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001002974736 0.000694286735 0.004360102442 0.01939221631 0.07473764744 0.2497051894 0.7190317569 1.786761633 3.831023292 7.09392652 11.37109876 15.8446672 19.3184711 20.80408888 20.05635106 17.69044745 14.9091514 12.98465584 12.42881687 12.60229021 12.65386245 12.3186422 11.86260011 11.7129542 12.07863982 12.77088595 13.37926434 13.64126319 13.67024849 13.76794459 14.04495389 14.44515868 14.98902245 15.71294274 16.52950395 17.31993595 18.26897363 19.93194502 22.31058115 24.3054453 24.82653153 23.82791528 22.13458597 20.65936606 19.94533539 20.33785393 22.25535167 25.84267943 30.2584908 33.68819337 34.30098142 31.40066014 25.90259545 19.74202827 14.72674199 11.81214833 11.19590706 12.63055396 15.35773005 18.01362943 19.08049714 17.71297426 14.23988589 9.880411852 5.933365609 3.11614583 1.46184606 0.6305742639 0.2550573812 0.09636389262 0.03342651387 0.01060706762 0.002074650335 0.0007054067319 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005115461689 0.003475469629 0.0156406939 0.06070061366 0.203233527 0.5853201582 1.451862736 3.105326714 5.741029405 9.212929005 12.91936072 15.98489143 17.67614796 17.76285323 16.6094242 15.01494444 13.82922583 13.40471556 13.45274188 13.58992793 13.78405098 14.28713123 15.31206751 16.76094845 18.20273088 19.10397493 19.18441909 18.64871907 17.96741872 17.35515487 16.70351125 15.98656058 15.39547596 15.14417062 15.30895783 15.98057437 17.44348939 19.55416509 21.32834713 21.85685429 21.1455351 19.90762117 18.83842871 18.19383125 18.00267174 18.52483382 20.19730527 22.82066893 25.15598792 25.72762773 23.87442302 20.12962479 15.79930638 12.2275302 10.37921477 10.78270184 13.37518238 17.28127853 20.88401205 22.42124781 20.93926465 16.86628523 11.68060997 6.956115905 3.576805048 1.605048779 0.6416427022 0.2351445813 0.08058402358 0.02569220689 0.007456900455 0.0007118188545 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0003224901665 0.002905508864 0.01301740105 0.05014384331 0.1662041641 0.4738420531 1.165235471 2.48002637 4.594794969 7.472817766 10.78208595 13.95227262 16.33946754 17.46288875 17.28299957 16.33050119 15.41187585 15.02862746 15.17402948 15.70508348 16.64194698 18.10269159 20.10123882 22.41467562 24.5561033 25.91135009 26.08036036 25.21086727 23.86017762 22.34852214 20.50641405 18.23573917 15.90873018 14.10183337 13.16982127 13.19897 14.19282947 15.79444456 17.17315678 17.7078592 17.48215921 17.02218194 16.71264368 16.49534093 16.11659661 15.63849364 15.61601526 16.47095554 17.68587844 18.19156488 17.34646284 15.30809751 12.77511366 10.58793048 9.559007504 10.40359782 13.3204324 17.51970768 21.35288476 23.01634651 21.53847941 17.36448848 12.02070151 7.137477045 3.638546002 1.599417926 0.6126304031 0.2086288146 0.06494132762 0.01888484965 0.004909924671 0.000359361798 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0003227369873 0.002425002337 0.0107252906 0.04070894137 0.1329928945 0.3749541942 0.9166046986 1.957910835 3.692507817 6.219467433 9.435390119 12.91884924 15.92484226 17.68337602 17.92803635 17.1746778 16.36929053 16.21757722 16.93127493 18.43153766 20.51077023 22.93827455 25.60954232 28.53128687 31.49153456 33.80873887 34.67749233 33.87143686 31.91863194 29.34463162 26.05909549 21.94728251 17.58396523 13.94591903 11.70219803 10.976132 11.49521265 12.62482445 13.63570165 14.1876702 14.43853242 14.71415026 15.09655107 15.26938751 14.80926809 13.69023835 12.50260233 12.02765131 12.34314239 12.74295093 12.60189805 11.79561189 10.56680844 9.358588775 8.787702351 9.574033163 12.08875968 15.75062757 19.10855202 20.55171733 19.21235077 15.48184243 10.71270921 6.353632546 3.228422081 1.407187739 0.5284357456 0.172709595 0.05009354713 0.01324539781 0.003206991157 0.0002610657366 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0003045207122 0.001888055866 0.008378606657 0.03134765284 0.1012086857 0.2838040387 0.6967862996 1.516393955 2.9611544 5.224436511 8.310907791 11.82329251 14.93918305 16.80111056 17.12942558 16.49954298 15.95371831 16.36448442 18.1313394 21.09112101 24.58546756 27.92510823 30.99682601 34.37353147 38.41981092 42.28438753 44.36675108 43.78266625 41.03330905 37.08041966 32.17362254 26.2674116 20.04769395 14.76575659 11.35147842 10.00525607 10.23709722 11.11832689 11.92040176 12.47099193 12.96075555 13.57372797 14.21916624 14.4583024 13.81167352 12.25581711 10.40876477 9.169157309 8.908471418 9.165185829 9.364842375 9.24514849 8.781798253 8.1627184 7.818842027 8.331340314 10.07585476 12.69858539 15.10963409 16.07394548 14.93160583 11.98733789 8.275754175 4.900222164 2.485273136 1.079382957 0.4019852214 0.1289095179 0.03594954167 0.008861299549 0.001974562766 0.0001723559918 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 4.284780093e-05 0.0002448541106 0.001361537536 0.006011324475 0.02229544541 0.07178322918 0.2024361783 0.5065737603 1.139566738 2.319501947 4.256104295 6.966301118 10.06680191 12.79108881 14.38825442 14.67664275 14.2538355 14.1546169 15.36188803 18.39635269 22.89063518 27.71660398 31.79217607 35.05937526 38.74746593 43.86120285 49.27146559 52.45721506 51.88575282 48.11684972 42.70110407 36.41561966 29.32578805 22.05200847 15.86252327 11.79540577 10.16158926 10.37819525 11.2739148 12.03976607 12.52840802 12.90369105 13.29582319 13.63034628 13.53785976 12.59107772 10.77981772 8.690727595 7.174141087 6.641225047 6.751392837 7.026023081 7.198232667 7.142441536 6.912958461 6.776158822 7.094964798 8.099636691 9.59509676 10.91361719 11.27869353 10.28704577 8.162269062 5.592051013 3.294373473 1.664759965 0.7207465344 0.2672722612 0.08499272743 0.02327335034 0.005463281011 0.001153291093 0.0001066808156 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 2.935825993e-05 0.0001677665625 0.0008842564309 0.003852223595 0.0143279893 0.04689707326 0.1351657004 0.3500947545 0.8200849116 1.730266878 3.251315204 5.378433315 7.778864735 9.841553185 11.01973565 11.25226739 11.09156622 11.47875534 13.43694866 17.49323524 23.07080642 28.7596164 33.25598114 36.51977254 40.19566228 45.74237753 51.86691018 55.46524916 54.62025691 49.9795627 43.58787358 36.71882666 29.51599944 22.35186921 16.25632381 12.22238981 10.70323825 11.15859898 12.27808531 13.14779839 13.54681583 13.55929288 13.30363423 12.85652444 12.10965673 10.80890378 8.939472725 6.954882763 5.528298985 4.966699625 4.978809455 5.210379513 5.47680776 5.665820469 5.778626058 5.938788479 6.274036286 6.802869163 7.382868262 7.719981922 7.487959691 6.538810887 5.038675462 3.384027769 1.966269999 0.9840242076 0.42303827 0.155978227 0.04930937445 0.01332816619 0.003065147843 0.0003325611975 6.202265717e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.795246142e-05 0.0004769805805 0.00222422896 0.008397359791 0.02806956606 0.08432668172 0.2281574613 0.5550959415 1.200303592 2.27912482 3.769851348 5.41890113 6.802411106 7.581768361 7.779376922 7.845822196 8.576736064 10.94597609 15.3917676 21.25108742 27.10149846 31.6034702 34.63630073 37.82867906 42.79792268 48.41325872 51.5941195 50.39389853 45.47838287 39.06834574 32.68881944 26.47254679 20.45439069 15.29960868 11.88097633 10.79083306 11.60571421 13.01344766 14.05264345 14.402641 14.04571394 13.08488331 11.75039384 10.25519829 8.620133257 6.847652114 5.198041339 4.093414107 3.67007433 3.656827588 3.832892037 4.132064879 4.507106633 4.943438169 5.445168045 5.940460853 6.264584585 6.263089164 5.880669266 5.146926806 4.141382161 3.006274202 1.9346765 1.089825591 0.533013284 0.2252118462 0.08194388515 0.02563147317 0.00687222603 0.001529806328 0.0001852313288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.873460297e-05 0.00023731393 0.001147770791 0.004477172658 0.0156481673 0.04929216522 0.1391442312 0.3482271143 0.7630566413 1.451481919 2.388708555 3.406009773 4.245818835 4.728339217 4.906781103 5.10199693 5.940345479 8.257692153 12.37659285 17.70751344 23.03331719 27.13416017 29.73802593 32.08337503 35.66113217 39.80383462 42.01478338 40.61722217 36.18470365 30.73042431 25.7007783 21.13574983 16.79103757 13.01300033 10.54443946 10.02437622 11.12392648 12.68412671 13.82089072 14.15994197 13.60057236 12.22197686 10.32414586 8.319536902 6.480576973 4.890411616 3.658787505 2.960663968 2.744684143 2.751223356 2.887500694 3.204256806 3.718981203 4.40036729 5.161616745 5.806617481 6.07321265 5.799068878 5.039850781 4.010012997 2.932356624 1.958817587 1.178432929 0.628886027 0.2943005581 0.1198676517 0.04230640591 0.01288654661 0.003386835654 0.0004646223996 9.48088666e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.066215347e-05 0.0001006153555 0.0005435097342 0.002291969836 0.008500142631 0.02805620513 0.08153704597 0.2065817119 0.4527411897 0.8554728985 1.393591353 1.966589899 2.435199821 2.718061593 2.865191664 3.079517359 3.817624458 5.720754748 9.018462601 13.2925081 17.640912 21.06593443 23.15433059 24.59661022 26.55105811 28.89321821 30.01161862 28.67050091 25.26793008 21.33425637 17.98130672 15.14098414 12.45583653 10.09971994 8.675383559 8.688537772 9.838896717 11.26413642 12.29693046 12.59648049 12.02295285 10.62049678 8.666529713 6.595759773 4.784204844 3.413082345 2.555490765 2.215700321 2.177217349 2.200149434 2.293123589 2.600826056 3.178699658 3.959441744 4.802613783 5.479712912 5.724404119 5.395747699 4.582873869 3.530607761 2.479802738 1.582106048 0.9061211302 0.4596369933 0.2043959251 0.07913161631 0.02659952703 0.007743952242 0.001949402154 0.0002614797691 5.217695259e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.272229899e-05 0.0002558607986 0.001306845967 0.005155515195 0.01742552915 0.05083291404 0.1276029548 0.2750573891 0.509004432 0.8108189066 1.119277944 1.360610075 1.502983794 1.587964229 1.741894617 2.272756714 3.617630548 5.942357172 9.012746237 12.24774778 14.90820583 16.51851214 17.28489327 17.94138763 18.75224468 18.98860116 17.90289489 15.7050347 13.35185671 11.51626711 10.06931803 8.725149796 7.610759359 7.123689947 7.47531852 8.392449318 9.38397048 10.07770226 10.25127557 9.772800166 8.635059448 7.02196671 5.267477386 3.706263393 2.559191267 1.946422082 1.8194909 1.873971878 1.887538725 1.91540322 2.15980888 2.695927416 3.416659254 4.164527679 4.748705117 4.966756596 4.717296037 4.070405311 3.202734425 2.292071028 1.474911457 0.8407326034 0.4193047788 0.1815893681 0.06802738734 0.0220146654 0.006153208412 0.001327824497 0.0001823992056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.473816877e-05 0.0001880018476 0.0009343193387 0.003677918092 0.01252158109 0.03611752598 0.08905569603 0.1877299018 0.338540119 0.52362852 0.6987718085 0.8163973968 0.8619093165 0.8724106957 0.9391424346 1.257160763 2.091114255 3.561088072 5.574991007 7.810486806 9.771554426 11.01380717 11.44295286 11.40234168 11.27466051 10.98685683 10.25088823 9.15163559 8.128637306 7.438542861 6.964690245 6.588724339 6.389066511 6.485550723 6.85925147 7.343161346 7.750826841 7.972763785 7.942500726 7.576156317 6.81756318 5.726916524 4.481992316 3.290987938 2.332088049 1.771256067 1.646977891 1.696852973 1.680941769 1.62999126 1.755161007 2.154654366 2.706419587 3.259470216 3.688236566 3.877338888 3.763884692 3.367453859 2.761002201 2.045441508 1.344830393 0.773021244 0.384741477 0.1649761654 0.06081297719 0.01926905584 0.005016106198 0.001167160023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.692807115e-05 0.0001457344697 0.0006721007447 0.002686162869 0.009011894745 0.02597613803 0.0634680337 0.1322870593 0.2353640413 0.3578370173 0.4665090876 0.5259755847 0.5252149407 0.4919277203 0.4950632906 0.6553082965 1.118680444 1.971764693 3.209228871 4.685433075 6.103423737 7.113620686 7.503169162 7.341419909 6.914211514 6.467109657 6.086630205 5.838176847 5.80008616 5.951380529 6.196858068 6.455979637 6.676557556 6.827086327 6.886829897 6.834881091 6.670369556 6.441310274 6.201782159 5.934178838 5.563833301 5.03575484 4.340029611 3.506357323 2.635502602 1.930721787 1.590621792 1.521769434 1.45753441 1.3430845 1.34034003 1.565236778 1.918410941 2.269718668 2.549315706 2.711181113 2.716318966 2.535492789 2.16296118 1.648536124 1.10156949 0.6375123091 0.3173870388 0.13548576 0.04890720992 0.01526473627 0.004081136769 0.0009357828395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.626599573e-05 0.0004439618399 0.001744726774 0.005866432902 0.01675115805 0.04098216004 0.08510862918 0.1507110355 0.2276816506 0.2938936109 0.3256194839 0.3143552485 0.2769352648 0.258161481 0.3307499788 0.5715230818 1.0473278 1.799662862 2.795060977 3.884745324 4.827925961 5.392748191 5.48988374 5.240353139 4.917980171 4.806252351 5.075417945 5.733575299 6.633329657 7.520072501 8.136328189 8.33287896 8.11078158 7.581071718 6.88847208 6.167994503 5.551220448 5.149939014 4.993741307 4.996651575 4.976433238 4.719974737 4.103505194 3.198795827 2.262709554 1.598616644 1.304276538 1.165354072 1.020253005 0.9354793926 1.014481587 1.202607054 1.400755073 1.570929851 1.701675599 1.764615453 1.709582559 1.501361986 1.165228749 0.7861394092 0.4567601055 0.2274614198 0.09646459303 0.03507967947 0.01089806334 0.002893364193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0002499009866 0.0009820937569 0.003291818012 0.009395106072 0.02285019615 0.04736290709 0.08366368023 0.1266871173 0.1629080225 0.1791139186 0.169821989 0.1457267355 0.1320004701 0.1685721128 0.3027294679 0.5913330552 1.108687172 1.896322679 2.910895144 3.992688804 4.902208531 5.436379035 5.565436719 5.484211664 5.537319003 6.073807855 7.232214165 8.760778901 10.14318382 10.91001834 10.85706112 10.07528857 8.843569122 7.472188739 6.206020988 5.233545885 4.700036233 4.642154175 4.912916001 5.201355806 5.167218793 4.62290826 3.645743693 2.529339147 1.611157913 1.080500335 0.8440545066 0.6930542524 0.5862942565 0.5824873069 0.6644730712 0.7673912782 0.8670823955 0.9599608943 1.024657139 1.018020974 0.9093480489 0.7122801002 0.4827846373 0.2809599857 0.139882983 0.05945535287 0.02158450362 0.006687306447 0.001735516745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0004710718093 0.001577568877 0.004501907043 0.01095039537 0.02269237946 0.0400768621 0.06031920963 0.0773955118 0.08472598563 0.07933828177 0.06835476584 0.06816446725 0.1008857878 0.1954751818 0.4177090122 0.8677255623 1.646389826 2.785669553 4.172901871 5.535164679 6.553608631 7.069614936 7.220560384 7.394114912 8.057781255 9.454478242 11.28969288 12.87883124 13.60331403 13.22215254 11.90766068 10.08081969 8.173220602 6.486149342 5.228109228 4.562370768 4.504738335 4.834113721 5.180933426 5.184577913 4.655253805 3.671179379 2.521825651 1.528074474 0.880553656 0.5658176237 0.4176938876 0.3264636885 0.2958557745 0.3238563962 0.3746316293 0.4301844658 0.4856115958 0.5269563981 0.5296008851 0.4762661448 0.3745640273 0.2543167224 0.1480971897 0.07372967068 0.03131400035 0.01129850699 0.003487059541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006448198182 0.001840127571 0.004474753835 0.009273209547 0.016375634 0.02464369395 0.03160822127 0.03457075529 0.03229081825 0.03046925372 0.04184836852 0.0768281621 0.1583079859 0.3594241671 0.806660206 1.646525926 2.96769682 4.684080974 6.47850253 7.925722287 8.767492728 9.113923357 9.384131103 10.06753488 11.40718534 13.12298255 14.53213273 15.00223999 14.29865414 12.63788409 10.50237496 8.359396378 6.498058862 5.101913305 4.328796213 4.174354672 4.388037365 4.62271212 4.570921412 4.073536122 3.196104482 2.181133129 1.294016218 0.6872036567 0.3657252507 0.2270997447 0.1609135078 0.1330119335 0.1396580751 0.1633987539 0.191526278 0.2187902038 0.2381131758 0.2390965588 0.2147334177 0.1687217041 0.1144941522 0.06657936323 0.03305485191 0.01404664445 0.005087425628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001558591069 0.003229701271 0.005703122984 0.00858227756 0.01100649418 0.01203317873 0.01122724894 0.01683821678 0.03139439747 0.06247249559 0.1335718082 0.3208060987 0.7616658999 1.62913981 3.044925896 4.939347905 6.973675352 8.667754486 9.71386466 10.20880234 10.56679635 11.21030631 12.28380875 13.52770667 14.41075071 14.45290227 13.49400448 11.75340811 9.671725977 7.64987282 5.903580573 4.564557532 3.768535911 3.50515017 3.544963721 3.613738274 3.493067662 3.070126823 2.38891553 1.62053757 0.9519311333 0.4878671835 0.2300501593 0.1161259475 0.07087676083 0.05305334445 0.05345395465 0.06365088216 0.07607172956 0.08710839789 0.09392292727 0.09328112853 0.08311600711 0.06500463803 0.04400048927 0.02543083163 0.01268130484 0.005389697729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01081225346 0.02334549357 0.04740397342 0.1063076766 0.2704907223 0.6701413411 1.473874285 2.808138022 4.618644719 6.58989098 8.265716217 9.350728783 9.930966258 10.36599316 10.95501859 11.70493264 12.36143391 12.59494292 12.1753404 11.07654382 9.497746988 7.763485572 6.138357981 4.736070396 3.630248026 2.926336799 2.617429161 2.526095688 2.466214373 2.309970073 1.99077704 1.531310829 1.031367201 0.6019192015 0.3038591009 0.1351923946 0.05789103933 0.02874368553 0.01888256448 0.01818452493 0.02200422405 0.02670908841 0.03042018622 0.03222157418 0.03140983202 0.02761450387 0.02142855566 0.01420792462 0.008313499704 0.004146282612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.007008755953 0.01522358019 0.03189186061 0.07657762607 0.206212528 0.5260346881 1.174634732 2.259840779 3.743817886 5.375853723 6.791062734 7.756124048 8.340924188 8.811831214 9.335944166 9.816789452 10.01226672 9.751790025 9.022667313 7.932404268 6.66024394 5.402299908 4.279905324 3.315440845 2.534660809 2.008657014 1.733893993 1.592795166 1.477342042 1.328297392 1.114435625 0.8435586079 0.5627575464 0.3263077231 0.1633944939 0.07093054861 0.02771046619 0.01120206242 0.006115725451 0.005507108242 0.006704553624 0.008214261191 0.009259902303 0.009590639802 0.009125242487 0.007876269682 0.005764355388 0.003957742092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
